category,sub_category,name,x,y,z
else,party,American,24.12,1.75,94.69
soon,enter,cost,4.99,97.67,55.02
woman,impact,wrong,52.81,12.53,9.05
type,woman,decide,37.42,68.01,97.63
traditional,approach,weight,37.58,97.13,57.51
our,area,purpose,86.61,41.6,56.93
single,role,able,79.72,44.34,81.92
hard,number,all,24.01,42.51,99.98
Republican,several,within,93.57,34.01,66.33
build,up,simply,78.09,76.65,92.55
age,still,father,99.04,44.09,62.5
interesting,discuss,second,7.29,45.98,87.75
could,build,into,73.67,90.25,76.99
can,will,imagine,75.91,46.02,22.03
story,gas,become,86.98,49.33,45.07
it,step,walk,97.12,3.78,46.53
thank,not,game,88.04,68.62,59.89
throughout,even,window,87.63,85.31,70.46
whether,half,president,24.05,53.35,92.76
sit,science,on,92.34,23.36,39.4
work,least,star,62.91,87.36,77.52
necessary,career,usually,77.97,44.8,89.33
what,low,ground,96.68,58.26,77.57
address,north,agent,40.66,48.68,32.58
rate,work,person,19.09,42.04,11.73
whose,expert,add,49.84,46.94,52.23
trouble,consider,throughout,96.12,40.07,3.17
knowledge,talk,act,92.84,52.68,77.89
try,artist,who,40.75,80.25,43.28
near,laugh,customer,41.22,51.94,75.72
either,with,real,72.33,82.13,64.75
fish,everything,source,14.96,30.48,40.35
energy,mind,professor,70.99,39.56,68.72
before,piece,here,35.0,48.16,39.09
those,without,benefit,94.26,72.07,9.11
child,pass,idea,69.78,30.56,97.19
left,catch,discussion,74.0,97.51,27.52
meet,particularly,new,57.44,80.58,15.18
treatment,significant,tell,34.13,17.43,3.27
scene,range,trial,61.83,16.01,57.6
trip,heavy,social,6.97,12.92,68.44
bring,manager,task,24.33,23.14,34.66
be,international,do,48.62,17.24,62.99
everyone,course,feel,65.01,63.59,87.73
opportunity,whose,feeling,21.11,62.47,96.89
probably,boy,future,70.35,3.92,88.4
to,friend,main,7.72,61.56,44.62
interview,join,task,0.88,7.15,44.26
work,make,and,25.88,90.13,92.49
purpose,while,protect,62.8,7.63,55.44
sort,key,Mr,66.14,12.98,16.28
politics,office,walk,90.15,11.98,24.78
door,agent,join,88.05,96.58,28.89
way,wall,policy,24.17,63.45,17.63
hour,high,game,44.88,31.64,91.51
shake,his,finally,62.07,39.61,70.78
father,past,mission,30.02,49.31,40.27
investment,thing,example,29.91,99.77,34.44
same,character,garden,99.05,81.09,69.21
reason,school,some,30.58,29.66,71.32
loss,modern,he,76.37,51.83,57.06
part,whether,summer,12.48,37.26,8.24
down,industry,participant,24.74,67.74,10.13
those,not,marriage,29.13,87.64,39.26
city,attack,experience,30.33,12.64,7.14
voice,per,board,1.34,46.44,65.95
east,beyond,own,24.58,8.45,7.77
would,staff,tonight,97.8,6.72,76.56
place,door,quickly,54.92,13.77,58.35
deal,whether,woman,37.72,27.41,39.78
spring,event,officer,33.2,40.84,74.75
skill,anyone,history,6.37,15.56,8.93
relate,suddenly,energy,31.77,26.8,30.82
success,rise,reality,94.92,15.84,19.08
including,suddenly,hour,84.57,6.51,59.4
realize,bed,which,33.63,90.41,71.18
choice,identify,kid,64.75,35.0,20.86
kid,responsibility,spend,92.85,58.74,61.69
field,think,start,35.49,10.0,44.51
out,join,most,0.42,73.03,97.05
agency,list,country,26.97,68.29,42.81
leader,like,life,15.22,67.8,48.95
art,benefit,agree,94.35,17.11,89.17
same,describe,here,63.93,77.94,93.18
go,here,night,2.71,2.53,50.73
point,land,from,42.92,0.97,59.59
bring,pass,rest,95.85,85.93,85.16
crime,tree,voice,59.73,25.0,38.78
present,number,wrong,64.57,83.78,68.26
order,phone,lose,87.61,46.96,28.35
region,daughter,list,8.91,29.62,24.01
today,likely,person,91.62,12.42,78.09
foot,measure,hear,28.85,85.46,55.95
manage,while,place,67.0,19.06,94.6
situation,knowledge,small,28.55,40.57,17.27
husband,first,learn,84.1,87.61,88.61
east,admit,property,89.56,42.96,33.08
on,rate,save,86.52,33.19,17.3
shake,again,election,42.2,58.42,32.37
entire,family,myself,88.99,5.65,28.86
method,agency,base,10.99,23.91,41.74
position,even,couple,34.09,90.58,26.41
dark,federal,responsibility,55.04,65.23,42.28
we,social,later,45.52,18.96,88.39
image,cold,radio,95.66,83.52,54.0
political,explain,kind,67.49,17.14,81.78
mention,probably,walk,56.31,31.34,28.92
myself,commercial,lot,62.63,20.81,98.24
partner,who,near,18.83,50.44,31.97
hospital,expect,prepare,70.72,64.09,96.07
relate,leg,resource,72.71,1.58,20.09
create,reason,can,12.86,28.1,37.99
suggest,really,individual,51.38,51.87,20.14
cold,remain,within,82.87,78.72,91.39
prove,past,others,12.56,63.96,60.1
tax,art,evening,39.39,61.42,56.45
plant,school,sing,8.62,97.95,61.36
simply,word,boy,81.98,11.93,57.83
day,worry,million,62.61,66.69,58.67
face,effort,finally,53.23,97.28,50.0
happy,go,southern,54.17,29.31,69.83
free,discuss,create,35.87,70.92,41.86
fill,should,prevent,97.57,88.7,18.08
above,also,ten,10.04,51.65,24.75
other,miss,wide,19.3,99.17,97.13
center,improve,forget,87.23,87.71,85.35
experience,special,heart,47.25,54.45,2.41
identify,international,arrive,81.99,96.9,78.44
different,seven,upon,80.81,2.16,29.03
authority,anything,deal,90.86,76.24,99.06
high,program,finally,10.18,61.07,59.27
since,hotel,camera,25.12,28.68,39.69
billion,natural,explain,92.6,64.6,68.75
market,father,society,29.63,53.17,50.16
kitchen,political,method,93.04,75.79,93.15
bag,site,after,76.73,62.5,14.92
office,I,different,27.49,96.65,16.89
agent,few,success,68.72,41.34,21.44
different,kid,include,84.45,92.1,90.62
sport,least,ahead,14.95,16.62,43.51
trouble,life,mean,74.29,87.86,78.22
science,group,data,3.29,12.61,73.01
attention,forget,pass,55.47,19.05,58.79
cup,force,baby,51.75,90.65,91.07
speak,majority,job,52.34,47.51,97.97
subject,billion,better,32.77,65.84,26.44
your,continue,protect,36.7,5.87,43.81
name,prepare,order,53.0,56.17,60.73
stage,condition,dog,34.35,63.46,82.71
similar,the,poor,74.71,64.08,71.63
fill,along,long,16.88,80.69,62.54
above,suffer,new,56.76,12.98,36.83
until,someone,reach,82.89,24.99,72.19
process,claim,beyond,87.22,11.27,86.45
evidence,admit,when,36.91,75.83,6.59
list,tonight,that,79.87,91.81,31.52
program,thing,product,42.09,82.51,37.48
heavy,south,magazine,89.7,72.27,83.4
animal,onto,no,53.83,39.85,16.21
low,democratic,glass,45.45,97.91,40.78
them,speech,me,63.56,53.2,8.51
day,score,because,88.21,43.67,60.96
employee,home,watch,86.15,86.2,9.68
learn,crime,meet,6.34,7.81,68.19
know,final,third,72.25,93.85,100.0
good,stand,task,65.66,79.6,17.42
purpose,month,doctor,80.92,15.51,9.03
organization,sound,civil,14.65,59.14,33.81
memory,top,decision,22.41,68.31,21.87
Mrs,sure,unit,39.78,60.78,88.54
address,shake,paper,73.2,39.21,99.09
stay,pull,southern,95.22,17.63,77.71
both,reality,vote,51.96,87.8,16.37
child,call,night,52.66,92.26,62.25
particular,game,allow,50.6,78.81,79.13
charge,hold,box,70.46,44.79,34.97
remain,good,view,29.75,47.18,51.24
ten,development,cold,12.13,3.68,5.11
quite,western,organization,1.59,18.42,87.47
rest,live,identify,69.89,65.59,0.55
hour,situation,thank,69.2,58.09,94.68
mind,reveal,however,89.56,78.78,59.68
notice,pay,soon,28.87,33.12,3.89
five,my,radio,92.58,57.79,19.81
son,research,eye,73.56,34.37,34.7
foot,class,activity,55.96,95.53,72.26
rate,community,style,88.42,55.87,3.42
feel,view,improve,84.7,66.73,47.0
admit,opportunity,federal,83.45,49.22,32.43
far,yet,away,90.52,58.8,53.51
garden,high,once,92.29,43.67,44.14
analysis,receive,whether,4.23,92.38,62.21
degree,myself,concern,65.25,70.41,10.34
half,hair,possible,16.82,85.8,98.92
quality,method,peace,44.48,47.39,85.02
buy,serious,full,27.73,13.1,8.29
experience,two,hand,73.78,86.15,64.39
why,stand,include,54.62,21.39,92.51
fight,despite,reveal,95.38,49.9,98.61
from,whatever,relate,74.66,23.84,17.64
participant,over,after,14.74,91.53,47.1
control,effect,opportunity,88.02,29.94,20.33
tend,color,always,87.27,91.03,61.66
above,open,western,94.86,83.61,37.77
certain,quite,woman,94.17,57.41,64.84
myself,begin,amount,78.26,70.35,29.74
so,economy,Mr,51.58,83.81,58.78
minute,recently,decision,6.51,73.17,96.53
themselves,price,eight,81.89,64.11,82.88
from,important,strong,99.43,28.32,12.89
high,agreement,nearly,89.02,65.89,10.73
spend,something,police,73.81,99.08,18.32
own,area,product,39.19,48.51,10.28
address,government,vote,0.84,69.92,74.11
together,part,listen,5.72,34.31,50.11
teach,war,about,85.92,3.6,41.65
social,grow,report,29.58,20.3,88.17
stuff,nature,simply,17.47,13.43,54.4
positive,who,course,21.24,47.3,27.31
close,executive,adult,23.68,6.27,67.71
southern,middle,high,84.1,59.05,42.66
employee,former,stop,65.9,47.62,13.98
race,large,open,69.67,25.62,71.68
cause,civil,offer,11.57,68.32,77.96
seem,method,take,27.64,86.06,8.91
avoid,American,hospital,37.98,96.04,80.84
store,put,suggest,11.24,11.54,33.75
phone,fine,return,21.07,37.04,42.71
tonight,live,time,91.72,74.7,74.91
pressure,tax,plant,33.46,65.9,59.62
sell,before,special,61.42,92.63,63.6
project,indeed,along,31.19,46.47,24.3
door,yes,range,32.15,18.56,63.63
rather,long,card,72.04,99.6,49.5
live,factor,film,62.56,51.54,29.26
decision,may,under,0.19,29.46,79.7
buy,check,difference,9.79,12.32,54.89
someone,lead,picture,32.63,14.15,90.33
back,trouble,sound,84.68,24.84,99.46
economy,model,fund,22.38,76.77,56.13
offer,ground,where,58.56,60.33,17.69
art,respond,later,28.1,95.48,43.47
stay,radio,ok,87.09,68.7,66.21
him,matter,onto,86.82,29.82,66.62
within,none,food,38.67,23.16,20.09
player,subject,tax,24.61,86.51,80.54
position,gun,upon,95.95,0.99,51.61
skill,director,under,79.53,27.72,65.12
building,present,add,68.24,16.9,38.82
might,leader,movie,45.87,0.7,3.44
approach,son,happy,86.37,95.83,63.35
take,prevent,wind,79.35,33.21,23.55
gun,reveal,throw,79.13,33.3,73.91
strong,available,deal,93.47,5.84,38.95
television,positive,ever,92.67,47.24,79.2
amount,themselves,kitchen,25.24,75.06,92.82
memory,today,act,97.17,40.33,2.74
best,list,remember,58.01,42.36,59.64
large,do,bag,69.05,35.87,0.58
way,argue,before,95.43,45.88,94.55
item,tonight,rock,79.09,82.24,38.59
radio,brother,successful,64.07,44.08,22.14
develop,despite,send,27.72,36.39,31.26
first,second,individual,88.67,6.46,65.88
deep,with,give,66.29,51.44,29.35
strong,including,unit,73.73,76.99,7.92
thus,nearly,fly,54.66,69.33,24.65
practice,indicate,my,61.31,72.63,46.75
go,listen,each,13.43,89.03,23.59
itself,several,might,92.4,76.67,94.77
five,PM,or,83.85,86.32,70.28
draw,key,why,79.61,98.78,62.39
old,cold,if,94.03,2.17,86.68
about,civil,everything,29.5,96.67,54.56
send,already,hand,60.45,58.59,39.23
understand,help,arm,39.51,38.82,78.37
happy,region,message,21.06,83.9,90.31
she,reveal,book,9.22,63.59,98.21
own,bar,black,30.99,93.24,60.01
myself,place,continue,26.19,19.17,88.74
fire,chance,anyone,24.42,22.5,26.36
on,son,moment,4.86,28.28,85.04
for,hospital,close,41.2,8.76,85.63
seem,message,work,49.06,54.2,7.93
beat,knowledge,kid,66.01,21.43,30.92
voice,travel,fight,65.75,57.02,85.09
mind,Congress,test,33.6,10.8,45.37
officer,painting,require,90.12,67.96,47.15
minute,sign,sort,38.03,79.08,20.1
building,effort,anything,18.55,89.93,18.69
season,whom,heavy,65.01,15.76,70.94
hope,ok,science,62.21,80.7,31.54
good,region,contain,35.29,36.02,35.73
marriage,section,model,75.07,67.38,28.84
us,listen,article,12.72,52.52,98.39
unit,loss,community,33.81,79.59,10.45
evening,notice,house,99.88,97.17,98.22
man,write,treat,99.24,0.82,81.69
business,rather,quickly,49.6,57.48,35.03
country,ground,star,58.18,40.76,35.04
whether,cold,child,99.1,2.87,93.34
travel,nice,pick,52.67,68.92,37.1
senior,process,possible,12.72,62.84,9.57
value,never,fire,95.08,70.54,93.6
local,head,her,22.18,19.01,39.03
different,them,month,12.75,82.52,66.49
lose,attention,type,19.74,99.6,14.93
campaign,lose,level,55.58,49.72,20.68
source,often,we,2.0,61.38,81.14
tough,car,year,52.33,16.45,38.25
oil,better,blood,36.44,35.22,31.51
by,if,government,52.45,16.61,88.49
food,eye,away,43.98,10.09,43.88
member,really,edge,12.14,12.08,40.76
player,generation,bad,29.85,79.79,3.82
candidate,or,property,65.31,1.28,27.74
occur,leader,catch,64.73,63.37,89.36
detail,education,positive,83.1,61.78,14.79
tend,series,Mrs,88.93,98.66,55.53
next,actually,series,33.07,47.38,10.42
eye,brother,kitchen,54.13,34.49,99.85
another,western,mouth,60.01,81.43,27.79
thing,treat,citizen,60.52,77.72,22.5
charge,evidence,skill,84.42,94.58,44.52
study,into,power,61.09,87.36,48.72
during,three,of,8.1,37.28,84.79
machine,all,interesting,52.44,39.13,65.57
listen,wide,country,14.76,27.78,67.74
month,successful,should,58.74,99.11,18.72
sure,structure,cultural,54.37,38.59,16.71
same,performance,number,87.52,64.75,50.84
follow,painting,road,66.47,59.78,38.27
themselves,across,despite,24.5,17.66,3.61
past,fact,turn,93.53,19.49,84.64
check,that,use,11.32,14.68,20.25
admit,difference,six,23.93,57.49,63.52
method,white,program,28.79,68.11,0.39
key,smile,another,13.05,76.46,69.92
leader,evidence,fish,76.26,37.65,29.78
increase,continue,bar,62.23,6.41,30.85
expect,sister,almost,19.49,61.31,51.03
main,one,else,74.8,69.19,50.87
leg,also,every,66.25,52.23,70.9
speak,doctor,tree,98.64,82.19,1.89
answer,professor,indicate,41.14,48.45,0.9
practice,right,fish,79.99,79.15,82.82
president,couple,member,2.85,45.43,46.81
reveal,others,wonder,42.99,34.88,65.6
above,defense,word,99.09,81.37,74.39
wall,voice,picture,58.62,47.58,71.87
during,senior,current,66.6,76.18,30.94
mind,first,population,5.74,7.26,30.67
drop,tell,I,31.01,65.27,30.05
raise,difficult,seem,73.7,52.69,77.45
loss,form,since,68.72,82.99,58.65
stock,American,late,16.25,11.74,21.16
bring,heart,rule,1.65,13.44,53.35
sign,whole,speak,34.49,58.49,62.76
exactly,Mr,imagine,95.94,30.51,92.35
too,her,sea,0.35,68.15,25.04
fill,rather,animal,88.61,42.6,50.92
national,compare,total,58.89,18.16,85.78
us,reveal,purpose,14.05,87.25,68.65
blood,control,wife,11.18,56.44,76.28
information,audience,pattern,7.92,18.06,5.87
as,thing,along,97.29,26.42,28.16
magazine,these,base,86.69,63.16,15.46
rest,good,field,0.29,42.15,84.65
garden,present,own,17.27,40.51,51.9
value,our,teach,87.41,94.87,57.5
set,watch,who,97.92,90.78,50.15
feeling,view,parent,11.53,2.59,20.42
senior,instead,machine,17.64,3.7,13.93
message,avoid,time,8.52,62.66,99.06
create,west,present,61.51,47.14,73.88
camera,travel,build,41.31,18.02,70.98
artist,democratic,task,99.64,52.59,86.07
radio,history,factor,9.06,68.35,96.28
stock,miss,store,18.03,68.55,23.99
away,something,health,27.8,63.24,53.1
soldier,blood,appear,25.39,34.13,6.86
television,full,almost,54.33,59.82,57.27
what,group,represent,44.61,8.09,93.21
sea,region,serve,12.95,77.64,74.2
lot,east,area,67.09,38.12,24.26
economy,write,small,52.02,41.14,1.52
among,for,thank,46.92,27.97,93.39
reveal,approach,put,92.04,35.02,80.77
head,bring,boy,86.71,93.67,58.26
play,move,laugh,88.08,75.64,78.29
result,owner,seek,4.77,61.83,2.1
